1903.7201,1952.4322
	1906.1864,1939.0633: 26.583482327919597
	1897.9472,1960.0194: 20.597253035175832
	1915.7143,1956.5: 26.68364745009741
2337.0143,806.8278
	2346.3446,817.55768: 29.685363221542797
	2321.6193,788.16714: 49.5110360968527
	2316.4876,813.59229: 44.65826043418031
2063.0526,2009.5072
	2082.8795,2010.0904: 42.14090664804174
	2082.2964,2044.9625: 84.33644938630248
	2042.4092,1991.7796: 57.17783937964356
2127.8705,1758.7499
	2108.6934,1778.0809: 57.416631761603874
	2117.7823,1751.1327: 27.63801645
	2254.7434,1842.0829: 316.1701508230389
1610.4488,1991.7761
	1586.0891,2025.8797: 89.0724949058012
	1651.5897,1935.4781: 145.57181137045276
	1553.3049,1950.1275: 146.9603702369406
1691.1054,1782.3698
	1691.2968,1798.255: 33.565496370430736
	1690.8912,1736.7662: 95.09640959385725
2292.3712,1172.8921
	2300.2685,1157.0975: 37.26875502246252
	2282.1765,1187.2508: 36.69541892038857
1989.2857,459.71429
	1981.2581,472.81156: 33.23802199792749
	2004.2857,448.64286: 39.706672861188
	2013.9286,463.28571: 52.09663591185033
